J:1.42 , a:2133.33
862009.62 , 1101
863576.18 , 1102
865144.18 , 1103
865144.18 , 1103
866713.62 , 1104
868284.43 , 1105
869856.75 , 1106
869856.75 , 1106
871430.43 , 1107
873005.56 , 1108
874582.06 , 1109
876160.00 , 1110
876160.00 , 1110
877739.37 , 1111
879320.18 , 1112
880902.43 , 1113
880902.43 , 1113
882486.06 , 1114
884071.12 , 1115
885657.62 , 1116
885657.62 , 1116
887245.56 , 1117
888834.87 , 1118
890425.62 , 1119
890425.62 , 1119
892017.81 , 1120
893611.37 , 1121
895206.43 , 1122
895206.43 , 1122
896802.87 , 1123
898400.75 , 1124
900000.00 , 1125
900000.00 , 1125
901600.75 , 1126
903202.87 , 1127
904806.43 , 1128
904806.43 , 1128
906411.37 , 1129
908017.81 , 1130
909625.62 , 1131
911234.87 , 1132
911234.87 , 1132
914457.62 , 1134
916071.12 , 1135
917686.06 , 1136
917686.06 , 1136
919302.43 , 1137
920920.18 , 1138
922539.37 , 1139
922539.37 , 1139
924160.00 , 1140
925782.06 , 1141
927405.56 , 1142
927405.56 , 1142
929030.43 , 1143
930656.75 , 1144
932284.43 , 1145
932284.43 , 1145
933913.62 , 1146
935544.18 , 1147
937176.18 , 1148
938809.62 , 1149
938809.62 , 1149
940444.43 , 1150
942080.75 , 1151
943718.43 , 1152
943718.43 , 1152
945357.56 , 1153
946998.06 , 1154
948640.00 , 1155
948640.00 , 1155
950283.37 , 1156
951928.18 , 1157
953574.43 , 1158
953574.43 , 1158
955222.06 , 1159
956871.12 , 1160
958521.62 , 1161
958521.62 , 1161
960173.56 , 1162
961826.87 , 1163
963481.62 , 1164
963481.62 , 1164
965137.81 , 1165
966795.37 , 1166
968454.43 , 1167
970114.87 , 1168
970114.87 , 1168
971776.75 , 1169
973440.00 , 1170
975104.75 , 1171
975104.75 , 1171
976770.87 , 1172
978438.43 , 1173
980107.37 , 1174
980107.37 , 1174
981777.81 , 1175
985122.87 , 1177
986797.56 , 1178
986797.56 , 1178
988473.62 , 1179
990151.12 , 1180
991830.06 , 1181
991830.06 , 1181
993510.43 , 1182
995192.18 , 1183
996875.37 , 1184
998560.00 , 1185
998560.00 , 1185
1000246.06 , 1186
1001933.56 , 1187
1003622.43 , 1188
1003622.43 , 1188
1005312.75 , 1189
1007004.50 , 1190
1008697.62 , 1191
1010392.18 , 1192
1010392.18 , 1192
1012088.18 , 1193
1013785.62 , 1194
1015484.50 , 1195
1017184.75 , 1196
1017184.75 , 1196
1018886.43 , 1197
1020589.56 , 1198
1022294.06 , 1199
1024000.00 , 1200
1024000.00 , 1200
1025707.37 , 1201
1027416.18 , 1202
1029126.43 , 1203
1030838.06 , 1204
1030838.06 , 1204
1032551.12 , 1205
1034265.62 , 1206
1035981.56 , 1207
1037698.87 , 1208
1037698.87 , 1208
1039417.62 , 1209
1041137.81 , 1210
1042859.37 , 1211
1044582.43 , 1212
1044582.43 , 1212
1046306.87 , 1213
1048032.75 , 1214
1049760.00 , 1215
1051488.75 , 1216
1051488.75 , 1216
1053218.87 , 1217
1056683.37 , 1219
1058417.75 , 1220
1058417.75 , 1220
1060153.62 , 1221
1061890.87 , 1222
1063629.50 , 1223
1065369.62 , 1224
1065369.62 , 1224
1067111.12 , 1225
1068854.12 , 1226
1070598.37 , 1227
1072344.25 , 1228
1072344.25 , 1228
1074091.37 , 1229
1075840.00 , 1230
1077590.12 , 1231
1079341.50 , 1232
1079341.50 , 1232
1081094.37 , 1233
1082848.75 , 1234
1084604.50 , 1235
1086361.62 , 1236
1086361.62 , 1236
1088120.25 , 1237
1089880.25 , 1238
1091641.62 , 1239
1093404.50 , 1240
1093404.50 , 1240
1095168.75 , 1241
1096934.37 , 1242
1098701.50 , 1243
1100470.12 , 1244
1100470.12 , 1244
1102240.00 , 1245
1104011.37 , 1246
1105784.25 , 1247
1107558.37 , 1248
1107558.37 , 1248
1109334.12 , 1249
1111111.12 , 1250
1112889.62 , 1251
1114669.50 , 1252
1114669.50 , 1252
1116450.87 , 1253
1118233.62 , 1254
1120017.75 , 1255
1121803.37 , 1256
1121803.37 , 1256
1123590.37 , 1257
1125378.87 , 1258
1127168.75 , 1259
1128960.00 , 1260
1128960.00 , 1260
1132546.87 , 1262
1134342.37 , 1263
1136139.37 , 1264
1136139.37 , 1264
1137937.75 , 1265
1139737.62 , 1266
1141538.87 , 1267
1143341.50 , 1268
1143341.50 , 1268
1145145.62 , 1269
1146951.12 , 1270
1148758.12 , 1271
1150566.37 , 1272
1150566.37 , 1272
1152376.25 , 1273
1154187.37 , 1274
1156000.00 , 1275
1157814.12 , 1276
1157814.12 , 1276
1159629.50 , 1277
1161446.37 , 1278
1163264.75 , 1279
1165084.50 , 1280
1165084.50 , 1280
1166905.62 , 1281
1168728.25 , 1282
1170552.25 , 1283
1172377.62 , 1284
1172377.62 , 1284
1174204.50 , 1285
1176032.75 , 1286
1177862.37 , 1287
1179693.50 , 1288
1179693.50 , 1288
1181526.12 , 1289
1183360.00 , 1290
1185195.37 , 1291
1187032.25 , 1292
1187032.25 , 1292
1188870.37 , 1293
1190710.12 , 1294
1192551.12 , 1295
1194393.62 , 1296
1194393.62 , 1296
1196237.50 , 1297
1198082.87 , 1298
1199929.62 , 1299
1201777.75 , 1300
1201777.75 , 1300
1203627.37 , 1301
1205478.37 , 1302
1207330.87 , 1303
1211040.00 , 1305
1211040.00 , 1305
1212896.75 , 1306
1214754.87 , 1307
1216614.37 , 1308
1216614.37 , 1308
1218475.37 , 1309
1220337.75 , 1310
1222201.62 , 1311
1224066.87 , 1312
1224066.87 , 1312
1225933.50 , 1313
1227801.62 , 1314
1229671.12 , 1315
1231542.12 , 1316
1231542.12 , 1316
1233414.37 , 1317
1235288.25 , 1318
1237163.37 , 1319
1239040.00 , 1320
1239040.00 , 1320
1240918.12 , 1321
1242797.50 , 1322
1244678.37 , 1323
1246560.75 , 1324
1246560.75 , 1324
1248444.50 , 1325
1250329.62 , 1326
1252216.25 , 1327
1254104.25 , 1328
1254104.25 , 1328
1255993.62 , 1329
1257884.50 , 1330
1259776.75 , 1331
1261670.37 , 1332
1261670.37 , 1332
1263565.50 , 1333
1265462.12 , 1334
1267360.00 , 1335
1269259.37 , 1336
1269259.37 , 1336
1271160.25 , 1337
1273062.37 , 1338
1274966.12 , 1339
1276871.12 , 1340
1276871.12 , 1340
1278777.62 , 1341
1280685.50 , 1342
1282594.87 , 1343
1284505.62 , 1344
1284505.62 , 1344
1286417.75 , 1345
1290246.37 , 1347
1292162.87 , 1348
1294080.75 , 1349
1294080.75 , 1349
1296000.00 , 1350
1297920.75 , 1351
1299842.87 , 1352
1301766.37 , 1353
1301766.37 , 1353
1303691.37 , 1354
1305617.75 , 1355
1307545.62 , 1356
1309474.87 , 1357
1309474.87 , 1357
1311405.50 , 1358
1313337.62 , 1359
1315271.12 , 1360
1315271.12 , 1360
1317206.12 , 1361
1319142.37 , 1362
1321080.25 , 1363
1323019.37 , 1364
1324960.00 , 1365
1324960.00 , 1365
1326902.12 , 1366
1328845.50 , 1367
1330790.37 , 1368
1330790.37 , 1368
1332736.75 , 1369
1334684.50 , 1370
1336633.62 , 1371
1338584.25 , 1372
1338584.25 , 1372
1340536.25 , 1373
1342489.62 , 1374
1344444.50 , 1375
1346400.75 , 1376
1346400.75 , 1376
1348358.37 , 1377
1350317.50 , 1378
1352278.12 , 1379
1354240.00 , 1380
1354240.00 , 1380
1356203.37 , 1381
1358168.25 , 1382
1360134.37 , 1383
1362102.12 , 1384
1362102.12 , 1384
1364071.12 , 1385
1366041.62 , 1386
1368013.50 , 1387
1369986.87 , 1388
1369986.87 , 1388
1373937.75 , 1390
1375915.37 , 1391
1377894.37 , 1392
1379874.87 , 1393
1379874.87 , 1393
1381856.75 , 1394
1383840.00 , 1395
1385824.75 , 1396
1385824.75 , 1396
1387810.87 , 1397
1389798.37 , 1398
1391787.37 , 1399
1393777.75 , 1400
1393777.75 , 1400
1395769.62 , 1401
1397762.87 , 1402
1399757.50 , 1403
1401753.62 , 1404
1401753.62 , 1404
1403751.12 , 1405
1405750.12 , 1406
1407750.37 , 1407
1409752.25 , 1408
1409752.25 , 1408
1411755.37 , 1409
1413760.00 , 1410
1415766.12 , 1411
1417773.50 , 1412
1417773.50 , 1412
1419782.37 , 1413
1421792.75 , 1414
1423804.50 , 1415
1425817.62 , 1416
1425817.62 , 1416
1427832.25 , 1417
1429848.25 , 1418
1431865.62 , 1419
1433884.50 , 1420
1433884.50 , 1420
1435904.75 , 1421
1437926.37 , 1422
1439949.50 , 1423
1441974.12 , 1424
1441974.12 , 1424
1444000.00 , 1425
1446027.37 , 1426
1448056.25 , 1427
1450086.37 , 1428
1450086.37 , 1428
1452118.12 , 1429
1454151.12 , 1430
1456185.62 , 1431
1460258.87 , 1433
1460258.87 , 1433
1462297.62 , 1434
1464337.87 , 1435
1466379.37 , 1436
1468422.37 , 1437
1468422.37 , 1437
1470466.87 , 1438
1472512.75 , 1439
1474560.00 , 1440
1476608.75 , 1441
1476608.75 , 1441
1478658.87 , 1442
1480710.37 , 1443
1482763.37 , 1444
1484817.87 , 1445
1484817.87 , 1445
1486873.62 , 1446
1488930.87 , 1447
1490989.50 , 1448
1493049.62 , 1449
1493049.62 , 1449
1495111.12 , 1450
1497174.12 , 1451
1499238.37 , 1452
1501304.25 , 1453
1501304.25 , 1453
1503371.37 , 1454
1505440.00 , 1455
1507510.12 , 1456
1507510.12 , 1456
1509581.50 , 1457
1511654.37 , 1458
1513728.75 , 1459
1515804.50 , 1460
1515804.50 , 1460
1517881.62 , 1461
1519960.25 , 1462
1522040.25 , 1463
1524121.62 , 1464
1524121.62 , 1464
1526204.50 , 1465
1528288.75 , 1466
1530374.37 , 1467
1532461.50 , 1468
1532461.50 , 1468
1534550.12 , 1469
1536640.00 , 1470
1538731.37 , 1471
1540824.25 , 1472
1540824.25 , 1472
1542918.37 , 1473
1547111.12 , 1475
1549209.62 , 1476
1551309.50 , 1477
1551309.50 , 1477
1553410.87 , 1478
1555513.62 , 1479
1557617.87 , 1480
1559723.37 , 1481
1559723.37 , 1481
1561830.50 , 1482
1563938.87 , 1483
1566048.75 , 1484
1568160.00 , 1485
1568160.00 , 1485
1570272.75 , 1486
1572386.87 , 1487
1574502.50 , 1488
1576619.37 , 1489
1576619.37 , 1489
1578737.87 , 1490
1580857.62 , 1491
1582978.87 , 1492
1585101.50 , 1493
1585101.50 , 1493
1587225.62 , 1494
1589351.12 , 1495
1591478.12 , 1496
1591478.12 , 1496
1593606.50 , 1497
1595736.25 , 1498
1597867.37 , 1499
1597867.37 , 1500
1597867.37 , 1500
1602132.62 , 1501
1604263.75 , 1502
1606393.62 , 1503
1608522.00 , 1504
1610648.87 , 1505
1610648.87 , 1505
1612774.37 , 1506
1614898.50 , 1507
1617021.12 , 1508
1619142.37 , 1509
1619142.37 , 1509
1621262.25 , 1510
1623380.62 , 1511
1625497.62 , 1512
1627613.25 , 1513
1629727.25 , 1514
1629727.25 , 1514
1631840.00 , 1515
1633951.37 , 1516
1638169.62 , 1518
1640276.62 , 1519
1642382.12 , 1520
1642382.12 , 1520
1644486.37 , 1521
1646589.25 , 1522
1648690.50 , 1523
1650790.37 , 1524
1652888.87 , 1525
1652888.87 , 1525
1654985.87 , 1526
1657081.62 , 1527
1659175.87 , 1528
1661268.62 , 1529
1661268.62 , 1529
1663360.00 , 1530
1665450.00 , 1531
1667538.50 , 1532
1669625.62 , 1533
1671711.37 , 1534
1671711.37 , 1534
1673795.50 , 1535
1675878.37 , 1536
1677959.87 , 1537
1680039.75 , 1538
1680039.75 , 1538
1682118.37 , 1539
1684195.62 , 1540
1686271.25 , 1541
1688345.62 , 1542
1690418.50 , 1543
1690418.50 , 1543
1692489.87 , 1544
1694560.00 , 1545
1696628.62 , 1546
1698695.75 , 1547
1698695.75 , 1547
1700761.62 , 1548
1702826.00 , 1549
1704888.87 , 1550
1706950.37 , 1551
1709010.50 , 1552
1709010.50 , 1552
1711069.12 , 1553
1713126.37 , 1554
1715182.25 , 1555
1717236.62 , 1556
1719289.62 , 1557
1719289.62 , 1557
1721341.25 , 1558
1723391.25 , 1559
1727487.37 , 1561
1729533.12 , 1562
1729533.12 , 1562
1731577.62 , 1563
1733620.62 , 1564
1735662.12 , 1565
1737702.37 , 1566
1739741.25 , 1567
1739741.25 , 1567
1741778.50 , 1568
1743814.37 , 1569
1745848.87 , 1570
1747881.87 , 1571
1749913.62 , 1572
1749913.62 , 1572
1751943.87 , 1573
1753972.62 , 1574
1756000.00 , 1575
1758026.00 , 1576
1758026.00 , 1576
1760050.50 , 1577
1762073.62 , 1578
1764095.37 , 1579
1766115.62 , 1580
1768134.37 , 1581
1768134.37 , 1581
1770151.87 , 1582
1772167.87 , 1583
1774182.37 , 1584
1776195.62 , 1585
1776195.62 , 1585
1778207.37 , 1586
1780217.62 , 1587
1782226.50 , 1588
1784234.00 , 1589
1786240.00 , 1590
1786240.00 , 1590
1788244.62 , 1591
1790247.87 , 1592
1792249.62 , 1593
1794250.00 , 1594
1794250.00 , 1594
1796249.00 , 1595
1798246.37 , 1596
1800242.50 , 1597
1802237.25 , 1598
1802237.25 , 1598
1804230.37 , 1599
1806222.25 , 1600
1808212.75 , 1601
1812189.25 , 1603
1814175.37 , 1604
1814175.37 , 1604
1816160.00 , 1605
1818143.37 , 1606
1820125.25 , 1607
1822105.62 , 1608
1822105.62 , 1608
1824084.62 , 1609
1826062.25 , 1610
1828038.37 , 1611
1830013.25 , 1612
1831986.62 , 1613
1831986.62 , 1613
1833958.37 , 1614
1835928.87 , 1615
1837898.00 , 1616
1839865.62 , 1617
1841831.87 , 1618
1841831.87 , 1618
1843796.75 , 1619
1845760.00 , 1620
1847722.00 , 1621
1849682.62 , 1622
1849682.62 , 1622
1851641.62 , 1623
1853599.37 , 1624
1855555.62 , 1625
1857510.37 , 1626
1859463.87 , 1627
1859463.87 , 1627
1861415.87 , 1628
1863366.37 , 1629
1865315.62 , 1630
1867263.37 , 1631
1867263.37 , 1631
1869209.62 , 1632
1871154.50 , 1633
1873098.00 , 1634
1875040.00 , 1635
1876980.62 , 1636
1876980.62 , 1636
1878919.87 , 1637
1880857.62 , 1638
1882794.00 , 1639
1884729.00 , 1640
1884729.00 , 1640
1886662.37 , 1641
1888594.50 , 1642
1890525.25 , 1643
1892454.37 , 1644
1896308.75 , 1646
1896308.75 , 1646
1898233.62 , 1647
1900157.25 , 1648
1902079.37 , 1649
1904000.00 , 1650
1904000.00 , 1650
1905919.37 , 1651
1907837.25 , 1652
1909753.62 , 1653
1911668.62 , 1654
1913582.25 , 1655
1913582.25 , 1655
1915494.37 , 1656
1917405.25 , 1657
1919314.62 , 1658
1921222.37 , 1659
1921222.37 , 1659
1923128.87 , 1660
1925034.00 , 1661
1926937.62 , 1662
1928839.87 , 1663
1930740.75 , 1664
1930740.75 , 1664
1932640.00 , 1665
1934538.00 , 1666
1936434.62 , 1667
1938329.62 , 1668
1938329.62 , 1668
1940223.37 , 1669
1942115.62 , 1670
1944006.37 , 1671
1945895.87 , 1672
1947783.87 , 1673
1947783.87 , 1673
1949670.37 , 1674
1951555.62 , 1675
1953439.37 , 1676
1955321.62 , 1677
1957202.50 , 1678
1957202.50 , 1678
1959082.00 , 1679
1960960.00 , 1680
1962836.62 , 1681
1964711.87 , 1682
1964711.87 , 1682
1966585.62 , 1683
1968458.00 , 1684
1970329.00 , 1685
1972198.37 , 1686
1972198.37 , 1686
1974066.50 , 1687
1977798.37 , 1689
1979662.25 , 1690
1981524.75 , 1691
1983385.62 , 1692
1983385.62 , 1692
1985245.25 , 1693
1987103.37 , 1694
1988960.00 , 1695
1990815.37 , 1696
1992669.25 , 1697
1992669.25 , 1697
1994521.62 , 1698
1996372.62 , 1699
1998222.25 , 1700
2000070.37 , 1701
2000070.37 , 1701
2001917.25 , 1702
2003762.62 , 1703
2005606.37 , 1704
2007448.87 , 1705
2009290.00 , 1706
2009290.00 , 1706
2011129.62 , 1707
2012967.87 , 1708
2014804.75 , 1709
2016640.00 , 1710
2016640.00 , 1710
2018474.00 , 1711
2020306.62 , 1712
2022137.62 , 1713
2023967.37 , 1714
2025795.62 , 1715
2025795.62 , 1715
2027622.37 , 1716
2029447.87 , 1717
2031271.87 , 1718
2033094.37 , 1719
2033094.37 , 1719
2034915.62 , 1720
2036735.37 , 1721
2038553.62 , 1722
2040370.50 , 1723
2042186.00 , 1724
2042186.00 , 1724
2044000.00 , 1725
2045812.62 , 1726
2047623.87 , 1727
2049433.62 , 1728
2049433.62 , 1728
2051242.00 , 1729
2054854.37 , 1731
2056658.50 , 1732
2058461.25 , 1733
2058461.25 , 1733
2060262.37 , 1734
2062062.37 , 1735
2063860.75 , 1736
2065657.62 , 1737
2067453.37 , 1738
2067453.37 , 1738
2069247.37 , 1739
2071040.00 , 1740
2072831.50 , 1741
2074621.25 , 1742
2076409.62 , 1743
2076409.62 , 1743
2078196.75 , 1744
2079982.25 , 1745
2081766.37 , 1746
2083549.37 , 1747
2083549.37 , 1747
2085330.62 , 1748
2087110.37 , 1749
2088889.00 , 1750
2090666.00 , 1751
2092441.62 , 1752
2092441.62 , 1752
2094216.00 , 1753
2095988.75 , 1754
2097760.00 , 1755
2099530.00 , 1756
2099530.00 , 1756
2101298.50 , 1757
2103065.50 , 1758
2104831.50 , 1759
2106595.75 , 1760
2106595.75 , 1760
2108358.50 , 1761
2110120.00 , 1762
2111880.00 , 1763
2113638.50 , 1764
2113638.50 , 1764
2115395.75 , 1765
2117151.25 , 1766
2118905.50 , 1767
2120658.75 , 1768
2122410.00 , 1769
2122410.00 , 1769
2124160.00 , 1770
2125908.75 , 1771
2127656.00 , 1772
2131146.00 , 1774
2131146.00 , 1774
2132889.00 , 1775
2134630.50 , 1776
2136370.75 , 1777
2138109.25 , 1778
2138109.25 , 1778
2139846.50 , 1779
2141582.50 , 1780
2143316.75 , 1781
2145049.50 , 1782
2146781.25 , 1783
2146781.25 , 1783
2148511.25 , 1784
2150240.00 , 1785
2151967.50 , 1786
2153693.25 , 1787
2153693.25 , 1787
2155417.50 , 1788
2157140.75 , 1789
2158862.25 , 1790
2160582.50 , 1791
2162301.25 , 1792
2162301.25 , 1792
2164018.50 , 1793
2165734.50 , 1794
2167449.00 , 1795
2169162.00 , 1796
2169162.00 , 1796
2170873.50 , 1797
2172584.00 , 1798
2174292.75 , 1799
2176000.00 , 1800
2177706.00 , 1801
2177706.00 , 1801
2179410.50 , 1802
2181113.50 , 1803
2182815.50 , 1804
2184515.75 , 1805
2184515.75 , 1805
2186214.50 , 1806
2187912.00 , 1807
2189608.00 , 1808
2191302.50 , 1809
2191302.50 , 1809
2192995.75 , 1810
2194687.25 , 1811
2196377.50 , 1812
2198066.75 , 1813
2199754.00 , 1814
2199754.00 , 1814
2201440.00 , 1815
2204808.00 , 1817
2206489.50 , 1818
2208170.00 , 1819
2208170.00 , 1819
2209849.00 , 1820
2211526.50 , 1821
2213202.75 , 1822
2214877.25 , 1823
2214877.25 , 1823
2216550.50 , 1824
2218222.50 , 1825
2219892.75 , 1826
2221561.50 , 1827
2221561.50 , 1827
2223229.25 , 1828
2224895.25 , 1829
2226560.00 , 1830
2228223.50 , 1831
2229885.25 , 1832
2229885.25 , 1832
2231545.50 , 1833
2233204.75 , 1834
2234862.25 , 1835
2236518.50 , 1836
2236518.50 , 1836
2238173.25 , 1837
2239826.50 , 1838
2241478.50 , 1839
2243129.00 , 1840
2244778.00 , 1841
2244778.00 , 1841
2246425.50 , 1842
2248072.00 , 1843
2249716.75 , 1844
2251360.00 , 1845
2251360.00 , 1845
2253002.00 , 1846
2254642.50 , 1847
2256281.50 , 1848
2257919.50 , 1849
2257919.50 , 1849
2259555.75 , 1850
2261190.50 , 1851
2262824.00 , 1852
2264456.00 , 1853
2264456.00 , 1853
2266086.50 , 1854
2267715.75 , 1855
2269343.25 , 1856
2270969.50 , 1857
2274218.00 , 1859
2274218.00 , 1859
2275840.00 , 1860
2277460.75 , 1861
2279080.00 , 1862
2280697.50 , 1863
2280697.50 , 1863
2282314.00 , 1864
2283929.00 , 1865
2285542.50 , 1866
2287154.75 , 1867
2287154.75 , 1867
2288765.25 , 1868
2290374.50 , 1869
2291982.50 , 1870
2293588.75 , 1871
2295193.50 , 1872
2295193.50 , 1872
2296797.25 , 1873
2298399.25 , 1874
2300000.00 , 1875
2301599.50 , 1876
2301599.50 , 1876
2303197.25 , 1877
2304793.50 , 1878
2306388.75 , 1879
2307982.25 , 1880
2309574.50 , 1881
2309574.50 , 1881
2311165.25 , 1882
2312754.50 , 1883
2314342.50 , 1884
2315929.00 , 1885
2315929.00 , 1885
2317514.00 , 1886
2319097.50 , 1887
2320680.00 , 1888
2322260.75 , 1889
2322260.75 , 1889
2323840.00 , 1890
2325418.00 , 1891
2326994.50 , 1892
2328569.50 , 1893
2328569.50 , 1893
2330143.50 , 1894
2331715.75 , 1895
2333286.50 , 1896
2334856.00 , 1897
2336424.00 , 1898
2336424.00 , 1898
2337990.50 , 1899
2339555.75 , 1900
2342681.50 , 1902
2344242.75 , 1903
2344242.75 , 1903
2345802.00 , 1904
2347360.00 , 1905
2348916.75 , 1906
2350472.00 , 1907
2350472.00 , 1907
2352025.50 , 1908
2353578.00 , 1909
2355129.00 , 1910
2356678.50 , 1911
2356678.50 , 1911
2358226.75 , 1912
2359773.25 , 1913
2361318.50 , 1914
2362862.50 , 1915
2364404.75 , 1916
2364404.75 , 1916
2365945.50 , 1917
2367485.25 , 1918
2369023.25 , 1919
2370560.00 , 1920
2370560.00 , 1920
2372095.50 , 1921
2373629.25 , 1922
2375161.50 , 1923
2376692.75 , 1924
2378222.25 , 1925
2378222.25 , 1925
2379750.50 , 1926
2381277.25 , 1927
2382802.50 , 1928
2384326.50 , 1929
2384326.50 , 1929
2385849.00 , 1930
2387370.00 , 1931
2388889.50 , 1932
2390408.00 , 1933
2391924.75 , 1934
2391924.75 , 1934
2393440.00 , 1935
2394954.00 , 1936
2396466.50 , 1937
2397977.50 , 1938
2397977.50 , 1938
2399487.50 , 1939
2400995.75 , 1940
2402502.50 , 1941
2404008.00 , 1942
2404008.00 , 1942
2405512.00 , 1943
2408515.75 , 1945
2410015.50 , 1946
2411513.50 , 1947
2411513.50 , 1947
2413010.75 , 1948
2414506.00 , 1949
2416000.00 , 1950
2417492.75 , 1951
2418984.00 , 1952
2418984.00 , 1952
2420473.50 , 1953
2421962.00 , 1954
2423449.00 , 1955
2424934.50 , 1956
2424934.50 , 1956
2426418.75 , 1957
2427901.25 , 1958
2429382.50 , 1959
2430862.50 , 1960
2430862.50 , 1960
2432340.75 , 1961
2433817.50 , 1962
2435293.25 , 1963
2436767.50 , 1964
2438240.00 , 1965
2438240.00 , 1965
2439711.50 , 1966
2441181.25 , 1967
2442649.50 , 1968
2444116.75 , 1969
2444116.75 , 1969
2445582.25 , 1970
2447046.50 , 1971
2448509.25 , 1972
2449970.50 , 1973
2449970.50 , 1973
2451430.50 , 1974
2452889.00 , 1975
2454346.00 , 1976
2455801.50 , 1977
2457256.00 , 1978
2457256.00 , 1978
2458708.75 , 1979
2460160.00 , 1980
2461610.00 , 1981
2463058.50 , 1982
2463058.50 , 1982
2464505.50 , 1983
2465951.50 , 1984
2467395.75 , 1985
2470280.00 , 1987
2470280.00 , 1987
2471720.00 , 1988
2473158.50 , 1989
2474595.75 , 1990
2476031.25 , 1991
2476031.25 , 1991
2477465.50 , 1992
2478898.75 , 1993
2480330.00 , 1994
2481760.00 , 1995
2481760.00 , 1995
2483188.75 , 1996
2484616.00 , 1997
2486041.50 , 1998
2487466.00 , 1999
2488889.00 , 2000
2488889.00 , 2000
2490310.50 , 2001
2491730.75 , 2002
2493149.25 , 2003
2494566.50 , 2004
2494566.50 , 2004
2495982.50 , 2005
2497396.75 , 2006
2498809.50 , 2007
2500221.25 , 2008
2500221.25 , 2008
2501631.25 , 2009
2503040.00 , 2010
2504447.50 , 2011
2505853.25 , 2012
2507257.50 , 2013
2507257.50 , 2013
2508660.75 , 2014
2510062.25 , 2015
2511462.50 , 2016
2512861.25 , 2017
2512861.25 , 2017
2514258.50 , 2018
2515654.50 , 2019
2517049.00 , 2020
2518442.00 , 2021
2519833.50 , 2022
2519833.50 , 2022
2521224.00 , 2023
2522612.75 , 2024
2524000.00 , 2025
2525386.00 , 2026
2525386.00 , 2026
2526770.50 , 2027
2528153.50 , 2028
2530915.75 , 2030
2532294.50 , 2031
2532294.50 , 2031
2533672.00 , 2032
2535048.00 , 2033
2536422.50 , 2034
2537795.75 , 2035
2537795.75 , 2035
2539167.25 , 2036
2540537.50 , 2037
2541906.75 , 2038
2543274.00 , 2039
2544640.00 , 2040
2544640.00 , 2040
2546004.75 , 2041
2547368.00 , 2042
2548729.50 , 2043
2550090.00 , 2044
2550090.00 , 2044
2551449.00 , 2045
2552806.50 , 2046
2554162.75 , 2047
2555517.25 , 2048
2555517.25 , 2048
2556870.50 , 2049
2558222.50 , 2050
2559572.75 , 2051
2560921.50 , 2052
2562269.25 , 2053
2562269.25 , 2053
2563615.25 , 2054
2564960.00 , 2055
2566303.50 , 2056
2567645.25 , 2057
2567645.25 , 2057
2568985.50 , 2058
2570324.75 , 2059
2571662.25 , 2060
2572998.50 , 2061
2574333.25 , 2062
2574333.25 , 2062
2575666.50 , 2063
2576998.50 , 2064
2578329.00 , 2065
2579658.00 , 2066
2579658.00 , 2066
2580985.50 , 2067
2582312.00 , 2068
2583636.75 , 2069
2584960.00 , 2070
2584960.00 , 2070
2586282.00 , 2071
2588921.50 , 2073
2590239.50 , 2074
2591555.75 , 2075
2591555.75 , 2075
